1,30.65447,104.121588,0,2014/8/3 06:00:53
1,30.65447,104.121588,0,2014/8/3 06:01:53
1,30.65447,104.121588,0,2014/8/3 06:02:54
1,30.65447,104.121588,0,2014/8/3 06:03:54
1,30.65447,104.121588,0,2014/8/3 06:04:54
1,30.65447,104.121588,0,2014/8/3 06:05:55
1,30.65447,104.121588,0,2014/8/3 06:06:55
1,30.65447,104.121588,0,2014/8/3 06:07:55
1,30.65447,104.121588,0,2014/8/3 06:08:55
1,30.65447,104.121588,0,2014/8/3 06:09:56
1,30.65447,104.121588,0,2014/8/3 06:10:57
1,30.65447,104.121588,0,2014/8/3 06:11:57
1,30.65447,104.121588,0,2014/8/3 06:12:58
1,30.65447,104.121588,0,2014/8/3 06:13:58
1,30.65447,104.121588,0,2014/8/3 06:14:58
1,30.65447,104.121588,0,2014/8/3 06:15:58
1,30.65447,104.121588,0,2014/8/3 06:16:59
1,30.65447,104.121588,0,2014/8/3 06:17:59
1,30.65447,104.121588,0,2014/8/3 06:18:59
1,30.65447,104.121588,0,2014/8/3 06:20:00
1,30.65447,104.121588,0,2014/8/3 06:21:00
1,30.65447,104.121588,0,2014/8/3 06:22:00
1,30.65447,104.121588,0,2014/8/3 06:23:00
1,30.65447,104.121588,0,2014/8/3 06:24:01
1,30.65447,104.121588,0,2014/8/3 06:25:01
1,30.65447,104.121588,0,2014/8/3 06:26:01
1,30.65447,104.121588,0,2014/8/3 06:27:02
1,30.65447,104.121588,0,2014/8/3 06:28:02
1,30.65447,104.121588,0,2014/8/3 06:29:02
1,30.65447,104.121588,0,2014/8/3 06:30:02
1,30.65447,104.121588,0,2014/8/3 06:31:02
1,30.65447,104.121588,0,2014/8/3 06:32:03
1,30.65447,104.121588,0,2014/8/3 06:33:03
1,30.65447,104.121588,0,2014/8/3 06:34:03
1,30.65447,104.121588,0,2014/8/3 06:35:04
1,30.65447,104.121588,0,2014/8/3 06:36:04
1,30.65447,104.121588,0,2014/8/3 06:37:04
1,30.65447,104.121588,0,2014/8/3 06:38:05
1,30.65447,104.121588,0,2014/8/3 06:39:05
1,30.65447,104.121588,0,2014/8/3 06:40:06
1,30.65447,104.121588,0,2014/8/3 06:41:06
1,30.65447,104.121588,0,2014/8/3 06:42:07
1,30.65447,104.121588,0,2014/8/3 06:43:07
1,30.65447,104.121588,0,2014/8/3 06:44:07
